"ID" "VAR1" "VAR2"
144 1.4 3.6
144 2 5.6
144 1.5 2.5
144 2 5
144 0 5
144 2.4 5
144 0 5
144 1.1 5
144 2.3 5.9
144 1.1 1
144 0.9 1.7
144 0 2.1
144 0.9 1.8
144 2.1 5
144 1.8 5
144 1.1 5.2
144 4.9 5
144 2.6 4.6
144 2.1 1
144 2.1 5
144 NA NA
144 0.5 2.6
144 2.1 1.2
144 1.4 1.7
144 1.7 1.6
144 2.8 1
144 1.8 1.8
144 1.4 2.4
144 1.8 1.4
144 1.1 2.9
144 1 1.4
144 2.5 1
144 1.4 1.8
144 3.3 5
144 1.9 5
144 2.1 1.8
144 3.1 1.6
144 1.6 2.3
144 2.6 0.9
144 1.8 2.8
144 1.8 1.4
144 1.7 1.1
144 1.6 1.7
144 1.5 2.4
144 1.2 1.8
144 1.8 2.6
144 2.1 0.7
144 2.2 0.8
144 1.8 1.6
144 2.2 1.4
144 1.8 1.7
144 1.1 1.1
144 1.5 1.2
144 1.5 5
144 0.8 1.4
144 1.3 3.7
144 2.4 4.5
144 2 5
144 2 2.3
144 0.6 3.1
144 1.9 2.5
144 3.2 1.5
144 2.1 4.6
144 2.2 6.1
144 2.2 7.6
144 2.9 2.8
144 1.6 5
144 3.5 5
144 3.2 3.6
144 2 3.5
144 1.6 3.5
144 1.5 2.2
144 1 2.5
144 2.5 5
144 2.5 2.1
144 2.8 5
144 2.1 3.2
144 2.7 5
144 2 3.4
144 3 2.2
144 3 5
144 2 3.8
144 3 5
144 3.9 5
144 3 4
144 2.1 2.7
144 1.4 5
144 1.2 2.9
144 2.7 3.5
144 1.7 2.6
144 0 0.6
144 1.1 1.7
144 2.1 1
144 1.3 1.1
144 0.4 0.6
144 0.8 1.3
144 1.1 5.4
144 0.8 6
144 2.8 5
144 1.6 1.5
144 0.6 1.2
144 0 1.4
144 1.6 0.8
144 1 2.8
144 1.6 1.6
144 1.5 5
144 1.5 3.2
144 1 5
144 0.7 4.8
144 1.7 3.8
144 1.4 2.4
144 1.1 0
144 0.2 3.7
144 0.3 5
144 1.1 4.1
144 0.7 5
144 0.8 3.8
144 3 2.1
144 0.9 3.2
144 1.9 4.2
144 2.5 5
144 2.7 2.6
144 1.9 3.6
144 1.5 3
144 1.4 5.4
144 3.3 4.7
144 2.6 4
144 2.4 2.2
144 2 2.1
144 2.5 5.2
144 0.8 1.8
144 1 3.4
144 1.5 1.2
144 1.5 2.2
144 1.5 4.2
144 2.4 2.3
144 3.4 2.6
144 2.9 3.1
144 0.7 3.9
144 0.9 3.4
144 1.7 2.1
144 6 3
144 1.9 2.4
144 2.9 2
144 3.6 2.5
144 3.6 3.2
144 NA NA
144 2.8 2.3
144 2.5 2
144 1.1 2.6
144 1.1 2.7
144 0.7 1.9
144 3.5 3.1
144 1.1 4.6
144 1.2 1.3
144 2.5 8.2
144 1.8 5
144 2 5
144 1.2 5
144 2.3 2.7
144 2.4 4.1
144 6.3 1.4
144 5 2.5
144 1.2 3.2
144 0.4 1.3
144 NA NA
144 NA NA
145 0 10
145 0 0
145 0 0.6
145 NA NA
145 0 0
145 1.6 1.6
145 6 6.4
145 0 0.8
145 0 6
145 0.1 5.9
145 0 5.8
145 1.1 4.4
145 2.6 5.4
145 6.7 7.7
145 2.7 3.8
145 2 1
145 2.6 5.8
145 3.2 3.9
145 4 3.9
145 5 6.4
145 3.9 3.9
145 4 3.9
145 0.6 0.1
145 3.5 3.9
145 0 3.9
145 0 0
145 2.9 2
145 6.1 6.3
145 0 3
145 4 4
145 NA NA
145 3 5.4
145 5.4 5.8
145 4 4.7
145 4.3 4.6
145 2.6 4.3
145 6 7.5
145 4.6 5.9
145 4.4 4.4
145 4.2 5.2
145 4.4 4.2
145 4.3 5.1
145 5.3 4.7
145 3.7 4.1
145 4.3 4.1
145 5.5 5.2
145 NA NA
145 NA NA
145 3.4 3.9
145 3.9 4.1
145 NA NA
145 4.2 3.5
145 6 4.6
145 NA NA
145 4.7 3.6
145 4.6 4.6
145 4.1 6.4
145 5.4 5.4
145 4.4 4
145 4.7 4.4
145 5.6 5.1
145 NA NA
145 NA NA
145 6.8 7.4
145 5.4 5.9
145 4.2 6.6
145 3.5 5.8
145 5.5 5.9
145 5.3 5.4
145 5.4 5.5
145 5.3 5.4
145 4.5 4
145 4.6 5
145 3.6 4.4
145 5.1 5
145 3.4 3.8
145 NA NA
145 3.9 4.2
145 2.7 3.1
145 NA NA
145 3.9 4.4
145 3.5 2.3
145 5.4 5.5
145 5.3 5.2
145 3.1 3.9
145 4.6 4
145 5.4 5.7
145 6 4.1
145 4.7 5.4
145 6 5.5
145 5.4 4.3
145 3.8 3.9
145 NA NA
145 3.8 4.1
145 3.7 3.9
145 3.9 3.9
145 4.4 5.4
145 NA NA
145 5.4 3.6
145 3.8 4
145 NA NA
145 3.3 4.3
145 3.9 4
145 NA NA
145 3 3.6
145 4.2 4
145 3.2 3
145 4.1 3.3
145 3.2 3.5
145 4 4.2
145 2.9 3.8
145 3.6 3.3
145 6.6 3.9
145 3.9 3.7
145 NA NA
145 3.7 3.6
145 3.8 6.5
145 3.9 4
145 4.4 5.4
145 4.5 4.2
145 4.3 4.6
145 4.6 4.4
145 6.2 4.6
145 6 5.8
145 5.4 5.2
145 NA NA
145 NA NA
145 5.4 5.2
145 4.8 5.3
145 5.5 5.4
145 5.4 5.7
145 3.1 3.4
145 4 4.4
145 4 5.4
145 5.4 5.4
145 5.3 5.3
145 4 4.3
145 NA NA
145 5.2 5.4
145 4.9 5
145 5.6 5.8
145 NA NA
145 5.8 4
145 5.5 5
145 6.8 6.4
145 7.3 7.1
145 5.5 5.9
145 5.7 5.3
145 4.9 4.8
145 5.9 5.5
145 5.3 5.4
145 5.1 5.5
145 NA NA
145 NA NA
145 NA NA
145 5.6 5.2
145 5.5 5.3
145 5.5 6
145 5.3 5.5
145 NA NA
145 NA NA
145 NA NA
145 5.2 5.1
145 5.7 5.5
145 6.1 5.4
145 5.6 5.8
145 5.5 5.5
145 5.8 5.9
145 5.6 6
145 5.8 5.5
145 6 6.1
145 NA NA
145 5.4 5.5
145 6.1 6.3
145 5.9 6.1
145 6 5.5
145 4.9 5.7
145 5.4 5.4
145 4.2 4.9
145 4.5 4.7
145 5.5 5.9
145 NA NA
145 NA NA
145 6 5.5
145 5.6 5.1
145 5.2 5
145 5.2 5.3
145 NA NA
145 3.9 4.6
145 5.4 5.3
145 5.9 5.4
145 5.6 5.4
145 5.9 5.9
145 5.9 6
145 6.5 5.1
145 5.3 5.1
145 5.7 5.7
145 NA NA
145 NA NA
145 5.1 5.5
146 1.4 1.7
146 1.2 0.8
146 2.8 3.2
146 1.9 1.1
146 0.9 1.5
146 2 2.5
146 6 7.1
146 1.3 2.4
146 1.8 7.8
146 2.1 3.3
146 NA NA
146 NA NA
146 1.5 2
146 1.4 0.9
146 2 2.6
146 1.1 5.2
146 1.7 2.7
146 2 3
146 2.6 5.1
146 2.1 6.1
146 2.8 6.5
146 1.9 3.1
146 1.9 4.6
146 0.4 2.6
146 NA NA
146 3 2
146 1.5 3
146 1.4 2
146 2.3 3.9
146 3.3 2.2
146 2.9 6.4
146 NA NA
146 3.1 6.1
146 5.2 3.2
146 1.8 1.8
146 2.9 3.2
146 NA NA
146 5.2 6.3
146 2.3 3.6
146 NA NA
146 2.9 6
146 2.5 6.4
146 3.1 2.4
146 2.6 2.5
146 1.9 2.8
146 2.7 5.7
146 3.4 2.1
146 2.3 4.3
146 2 6.3
146 1.6 8
146 4.3 3.5
146 2.9 4.2
146 2.8 3
146 2.4 6.1
146 2.5 2.2
146 2 5.4
146 2.3 4.1
146 2.9 7.1
146 2.3 6.1
146 3.3 6.1
146 NA NA
146 1.9 6
146 3.1 2.8
146 2.3 4.2
146 3 2.8
146 2.2 2.1
146 1.8 3.1
146 2.5 3.5
146 NA NA
146 2.4 7.2
146 2.7 2.9
146 2.1 3.3
146 3.4 3.1
146 2.7 6.2
146 3 5.5
146 NA NA
146 1.6 6.1
146 NA NA
146 NA NA
146 NA NA
146 3 3
146 2.8 4.6
146 1.7 5.3
146 2.7 6.6
146 2.3 6.1
146 1.6 3.8
146 2.2 6.2
146 2.1 3.9
146 3.3 3
146 0.9 1.9
146 NA NA
146 NA NA
146 NA NA
146 4 4.1
146 NA NA
146 NA NA
146 3.9 3.1
146 1.5 6.7
146 1.4 3.3
146 2 1.8
146 2 3
146 2.6 3.2
146 1.8 5.5
146 1.6 4.5
146 2.4 3.1
146 NA NA
146 NA NA
146 2.3 2.5
146 2.8 3.3
146 2.2 2.5
146 2.6 2.8
146 3.2 2.8
146 1.6 2.6
146 NA NA
146 3.6 2.7
146 3.4 4.5
146 2.1 3
146 2.8 2.7
146 NA NA
146 2.4 2.7
146 2.9 1.7
146 7 3.7
146 6.2 5.6
146 3.9 1.5
146 1.9 2.8
146 3.1 2.7
146 3.9 2.1
146 2.8 2.4
146 3 3.8
146 2.7 5.5
146 2.8 4.7
146 2.9 7.1
146 2.3 6.1
146 3.8 3.6
146 2.8 4.7
146 2.7 5.8
146 3.4 3.2
146 1.8 5.8
146 2.7 4.2
146 3 4.6
146 2.5 3.9
146 3.7 6.7
146 NA NA
146 NA NA
146 NA NA
146 NA NA
146 2.3 4
146 2.9 5.8
146 6.3 4
146 4.3 3.4
146 2.9 6.2
146 4.4 6.6
146 NA NA
146 6.4 4.2
146 3.7 4.3
146 2.9 3.4
146 2.4 5.6
146 NA NA
146 NA NA
146 NA NA
146 6.1 4
146 3.5 4
146 3.6 3.7
146 3.8 3.7
146 3.5 3.5
146 7.7 4.6
146 6.2 6.2
146 7.8 6.7
146 7.4 4.3
146 NA NA
146 5.3 5.6
146 4.4 4.2
146 8.3 7.1
146 7.7 7.3
146 7.1 6.6
146 4.1 6
146 4 6.3
146 3.2 4.4
146 3.2 3.6
146 3.4 3
146 3.5 4.1
146 2.8 4.3
146 3.4 3.7
146 3.3 4
146 3 3.7
146 2.6 6.8
146 NA NA
146 3.4 3.6
146 3.5 3.9
146 2.7 2.6
146 NA NA
146 3.3 3.8
146 3.2 3.7
146 NA NA
146 3.1 3.2
146 3.4 5.6
146 NA NA
146 NA NA
146 3.3 5.6
146 3 3.9
146 2.3 2.1
147 0 6.6
147 1.3 2.7
147 3.8 8.5
147 3.1 4.1
147 2.6 3.4
147 NA NA
147 NA NA
147 NA NA
147 6.7 6.9
147 2.8 2.2
147 7 0
147 2.6 7
147 2.6 1.9
147 1.8 0.9
147 2.9 3.1
147 2.8 1.1
147 3.8 1.5
147 2.7 3.9
147 2.2 2.3
147 3.8 4
147 3 5.7
147 3 7.4
147 2.7 6.3
147 3.5 5.9
147 2.8 6.4
147 3.3 7.9
147 1.6 3
147 NA NA
147 2.7 3.4
147 4 6.9
147 2.8 6.1
147 3.3 6.2
147 3.2 6.4
147 3.9 6.2
147 2.2 3.1
147 3 6
147 NA NA
147 3.2 2.5
147 3 6.7
147 1.2 6.8
147 NA NA
147 1.7 7
147 2.7 6.5
147 NA NA
147 3.8 6.2
147 3.4 3.8
147 2.3 5.8
147 3.2 1.8
147 NA NA
147 4.2 6.9
147 NA NA
147 6.7 6.5
147 8.8 5.7
147 9.7 6.6
147 9.6 7.9
147 8.9 6.4
147 NA NA
147 8.7 8
147 NA NA
147 7.1 6.1
147 7.8 7.5
147 7.5 8
147 5.9 6.1
147 NA NA
147 NA NA
147 8.1 7
147 6.7 7.1
147 6.9 6.7
147 3.1 8
147 1 9.8
147 4 6.9
147 2.7 8.6
147 6.5 6.8
147 3.4 6.1
147 5.7 6
147 2.6 7
147 1.9 3.1
147 NA NA
147 0.8 2.7
147 NA NA
147 NA NA
147 NA NA
147 NA NA
147 NA NA
147 6.7 2.9
147 3 5.6
147 2.8 9.7
147 1 3.7
147 1.4 6.5
147 1.3 6.6
147 3.6 7.1
147 NA NA
147 1.8 1.9
147 3.8 3.7
147 3.6 8
147 NA NA
147 4 4.3
147 3.7 3.8
147 NA NA
147 1.9 4.5
147 2.4 1
147 4.2 5.9
147 NA NA
147 3.6 2.7
147 5.8 6.5
147 0.5 6.5
147 2.9 7.1
147 2.3 1.9
147 0.6 7.4
147 2.6 7.1
147 2.1 7
147 0 2.7
147 1 7.6
147 2.3 7.6
147 2.1 6.8
147 2.4 3.3
147 2.1 1.9
147 1.9 2
147 NA NA
147 2.5 3.4
147 5 6.2
147 5.6 5.5
147 6 5.7
147 2.4 6.1
147 NA NA
147 1.8 2.7
147 6 7.8
147 2.2 2.8
147 2.4 5.5
147 2.8 6.5
147 NA NA
147 NA NA
147 4 6.6
147 2.1 9.9
147 3.1 2.3
147 4.4 7.3
147 3.7 10
147 3.8 3.7
147 5 7.8
147 8.8 9.2
147 2.3 8.1
147 NA NA
147 NA NA
147 6.4 7.7
147 6.9 8
147 NA NA
147 NA NA
147 NA NA
147 2.1 3.2
147 NA NA
147 6.9 6.9
147 6.8 9.5
147 8.4 8.1
147 NA NA
147 3.6 2.2
147 3.8 6.7
147 1.7 1.3
147 1.9 6.4
147 NA NA
147 6.5 7.4
147 8.4 6.7
147 NA NA
147 NA NA
147 3.4 6.1
147 3.5 7.8
147 NA NA
147 2.5 6
147 3.2 3
147 0.1 0.2
147 3.2 10
147 NA NA
147 3.5 9.2
147 3.1 3.6
147 1.6 8.4
147 2.5 7.9
147 NA NA
147 NA NA
147 2.2 7.3
147 1.7 1.9
147 6.5 6.6
147 2.8 7.9
147 2.8 6.6
147 2.5 9.8
147 3.2 9.1
147 NA NA
147 6.7 7
147 2.1 2.5
147 3.8 8.5
147 3.3 9.7
147 1.9 9.9
147 6.5 3.1
147 7.9 7.4
147 2.9 10
147 2 10
147 NA NA
147 10 10
147 NA NA
147 NA NA
147 2.5 10
148 4.9 6.9
148 2.5 3
148 0 5
148 2.9 2.8
148 0 0
148 0 7
148 3.8 7.3
148 0 8.4
148 0 2.4
148 4.1 6.9
148 0 0
148 2 3.7
148 3.8 5.4
148 5.4 6.5
148 2.1 7
148 0 7.1
148 3.5 4
148 0 2.4
148 2.1 6.6
148 0 3.1
148 0 3.2
148 0 1.4
148 0 2.4
148 0 0
148 0 2.6
148 0 3.7
148 NA NA
148 0 3.1
148 0 8.2
148 0 0
148 0 3.4
148 0 3.6
148 0 2.6
148 0 7
148 8.6 6.9
148 1.4 6.5
148 3 5.8
148 7 5.8
148 1.2 1.5
148 1.2 8.6
148 2.4 7.8
148 2.5 6.6
148 0 3.2
148 3.5 6.8
148 0 6.3
148 1.9 5.7
148 0 2.5
148 0 3.3
148 0 0
148 0 7.2
148 0 5
148 2.3 4.3
148 5.4 6.3
148 0 2.6
148 2 6.4
148 0 6.4
148 3.4 7.8
148 2.4 5
148 0 6
148 0 3
148 0 0
148 3.2 7.5
148 2.6 6.8
148 0 7.7
148 0 6.8
148 0.1 0
148 0 2.5
148 0 4.6
148 0 0
148 0 0
148 4.1 6.3
148 0 5
148 4.8 7.8
148 0 1.9
148 0 2.5
148 0 2.7
148 0 2.8
148 0 5
148 0 0
148 2.5 6.1
148 1.2 0
148 5.7 9.9
148 3.5 8
148 0 6.9
148 3.3 7.3
148 0 2.7
148 0 5.6
148 0 3.4
148 0 1.4
148 0 0
148 0 0
148 0 0
148 0 0
148 0 0
148 0 3.1
148 0 0
148 0 3.1
148 0 8.9
148 0 0
148 0 4
148 0 0
148 0 2.2
148 0 3.4
148 0 2.1
148 0 3.4
148 0 2.8
148 3.6 8.3
148 2.4 6.6
148 0 2.5
148 0 2.4
148 2.1 7
148 0 2.6
148 0 2.7
148 0 6.4
148 0 2.3
148 0 2.8
148 0 2.2
148 2.7 5.5
148 1.9 5.7
148 0 1.4
148 2.9 0
148 0 2.6
148 0 2.5
148 5.9 7.7
148 0 1.3
148 NA NA
148 5 2.9
148 0 5
148 3.9 7.3
148 0 8.6
148 0 7.9
148 NA NA
148 NA NA
148 6.1 7.1
148 6.2 6.7
148 5.5 7.6
148 1.4 2.8
148 0 2.4
148 0 2.3
148 6.8 3.7
148 NA NA
148 NA NA
148 0 1
148 0 6.2
148 0 3.1
148 0 NA
148 0 3.9
148 0 2.2
148 0 2.9
148 0 0
148 0 5.9
148 0 3.5
148 2.4 6.4
148 0 6.4
148 NA NA
148 2.8 5.9
148 0 6.5
148 0 2.3
148 0 3.8
148 0 2.8
148 0 6.5
148 5.8 7.9
148 2 3.9
148 0 7.5
148 0 5.4
148 0 0
148 0 2.7
148 3.7 7.1
148 NA NA
148 6.5 6.3
148 0 4.3
148 2.7 7.1
148 3 3.2
148 0 3.5
148 0 3.7
148 3 7.6
148 0 1.8
148 0 2.6
148 0 7.8
148 0 2.8
148 3.6 7
148 0 0
148 0 3.2
148 3.5 3.4
148 0 3.8
148 2.1 3.5
148 0 5.9
148 0 2.3
148 0 4.3
148 4.5 5
148 0 0
148 0 2
148 0 1.6
148 0 3.6
148 2.5 3.4
148 2.5 7.4
148 3.2 5
148 0 2
148 0 5
148 0 7
149 NA NA
149 NA NA
149 NA NA
149 5.7 5.7
149 3.8 3
149 2.1 2.5
149 0 3.8
149 1.2 2.9
149 NA NA
149 0.8 1.8
149 NA NA
149 NA NA
149 NA NA
149 0.1 0.5
149 1.1 1.2
149 NA NA
149 1.5 0
149 0.9 1
149 0.2 1.9
149 NA NA
149 1.4 3.7
149 NA NA
149 0.2 0.6
149 0 0
149 NA NA
149 0 0
149 NA NA
149 0.7 1
149 NA NA
149 1.1 0
149 NA NA
149 2.1 1.6
149 1.9 3.1
149 1.5 2.4
149 0.6 2.2
149 NA NA
149 1 2
149 1.1 0.3
149 0.6 4.9
149 NA NA
149 6.3 8.4
149 8.7 0
149 0 0.5
149 1.2 0
149 8.4 1.4
149 NA NA
149 1.7 1.8
149 0.4 1.6
149 2.4 2.5
149 1.3 0.5
149 0.9 0.6
149 0.1 2.4
149 0 1.6
149 NA NA
149 NA NA
149 1.9 1.5
149 NA NA
149 0.8 1.9
149 1.1 2.3
149 2.3 6.7
149 1.1 1.1
149 NA NA
149 NA NA
149 1.7 7.5
149 0.2 1
149 1.9 1.1
149 0.4 1.9
149 NA NA
149 NA NA
149 NA NA
149 0 0
149 0.3 0
149 NA NA
149 NA NA
149 1.2 6.7
149 5 0.1
149 0.2 0
149 0.7 4.4
149 NA NA
149 0.2 3.1
149 NA NA
149 NA NA
149 NA NA
149 NA NA
149 1.4 0
149 0.4 0.7
149 1.1 1.4
149 0.2 0.6
149 0 0.4
149 0.5 0.9
149 NA NA
149 2.2 5
149 0.3 5.7
149 NA NA
149 NA NA
149 0.2 0.1
149 NA NA
149 NA NA
149 0.4 0
149 0.1 1
149 0.9 1.8
149 NA NA
149 NA NA
149 0 0.6
149 0.2 0.1
149 0 3.2
149 1 0
149 NA NA
149 1.4 0.5
149 NA NA
149 NA NA
149 0 0.1
149 0 0
149 NA NA
149 0.7 0
149 0 0
149 NA NA
149 NA NA
149 NA NA
149 1.5 5.9
149 2.4 6.3
149 2.5 0.2
149 1.2 1.3
149 NA NA
149 0 0.7
149 0 2.6
149 2.1 1.9
149 NA NA
149 2.3 8.7
149 NA NA
149 2.8 6.7
149 NA NA
149 NA NA
149 NA NA
149 0.1 0.4
149 NA NA
149 NA NA
149 1.3 3.3
149 NA NA
149 NA NA
149 6.3 2.3
149 1.7 3.3
149 1.2 2.1
149 3 1
149 NA NA
149 NA NA
149 2.7 3.4
149 NA NA
149 NA NA
149 NA NA
149 5.5 4.1
149 2.2 5.7
149 3.5 2.9
149 NA NA
149 1.1 2.1
149 0.7 1.6
149 NA NA
149 NA NA
149 0.1 0.4
149 NA NA
149 1.3 1.1
149 0.3 2
149 NA NA
149 NA NA
149 0 0.4
149 0.4 0.5
149 NA NA
149 0 1.5
149 NA NA
149 NA NA
149 0 0.4
149 NA NA
149 1.7 6.3
149 1.7 0.3
149 0.2 1.1
149 1.9 2.3
149 NA NA
149 NA NA
149 NA NA
149 NA NA
149 0.4 0.5
149 NA NA
149 0.3 0.5
149 1.3 1.9
149 2.4 2.1
149 0.4 0
149 NA NA
149 NA NA
149 0 6.1
149 NA NA
149 NA NA
149 0.4 1.7
149 NA NA
149 NA NA
149 0 1.5
149 5.9 3
149 2.8 2.1
149 0 2.3
149 NA NA
149 0.2 6.8
149 0 6.1
149 NA NA
149 2.1 0.6
149 NA NA
149 2.6 3.1
149 NA NA
149 0 1.4
149 0 0.2
149 NA NA
149 NA NA
149 0 0.2
150 2.1 3.2
150 NA NA
150 NA NA
150 1.4 6.3
150 1.9 8
150 0.6 9.1
150 0 3.4
150 1.2 9
150 0.2 8.3
150 0 8.4
150 5.9 8
150 0 7.3
150 1.6 5.5
150 0 3.9
150 0 2.1
150 0 3.6
150 0.1 2.9
150 0.1 5.9
150 0 0.4
150 3.2 7.2
150 1.3 2
150 0.4 5.2
150 0 2.4
150 0 3.8
150 2.1 7.1
150 0.4 2
150 2.9 6.8
150 1.3 7.3
150 1.8 5.7
150 3.4 2.7
150 1.9 3.9
150 0.5 6
150 1.2 2.1
150 0.5 0.2
150 NA NA
150 1 7.6
150 NA NA
150 NA NA
150 NA NA
150 NA NA
150 NA NA
150 2.7 7.7
150 1.7 6.6
150 0 3.8
150 1.7 5.9
150 0.3 7.2
150 8.4 10
150 2.4 6.8
150 2.4 5.7
150 1.4 6.5
150 0.2 7
150 3 5.9
150 0 5.7
150 1.8 1.6
150 0 3.2
150 0.6 0.8
150 0 6
150 0 6.5
150 0 1.5
150 0.3 0.3
150 1.7 4.9
150 0 1.3
150 0.8 1.6
150 0.1 3.6
150 0 5.7
150 NA NA
150 0.5 0
150 NA NA
150 NA NA
150 3.5 2.3
150 0.8 1.3
150 0.3 3.6
150 4.7 5.2
150 2.6 6
150 0.5 5.7
150 2.4 5.6
150 3.2 2.8
150 1.6 2.3
150 0 0
150 1.1 3.8
150 2.5 7.1
150 4 6.4
150 0.8 3.4
150 3.1 6.4
150 NA NA
150 0.1 0.7
150 0.6 2.4
150 2 2
150 0.3 1.3
150 0 3.3
150 2.5 2.7
150 0.2 0
150 1.8 3.6
150 NA NA
150 NA NA
150 NA NA
150 NA NA
150 0 3.1
150 NA NA
150 1.5 2.2
150 0 2.8
150 2.7 1.7
150 0.7 2.5
150 NA NA
150 NA NA
150 NA NA
150 NA NA
150 0 2.4
150 1 2.8
150 1.3 2.3
150 0.9 4
150 0 4.1
150 0 5.3
150 0 5.9
150 0.1 6.9
150 4 6.8
150 3.2 0.7
150 0 7
150 0 6.9
150 0 4.7
150 0.4 7.4
150 0 5.6
150 0 6.3
150 NA NA
150 2.5 6.8
150 0.1 4.9
150 0.2 5.1
150 NA NA
150 0 5
150 0 3.8
150 NA NA
150 NA NA
150 1.3 2.5
150 NA NA
150 NA NA
150 0 1.6
150 0.6 6.3
150 0.4 4.3
150 0 5.7
150 0 3.3
150 1.4 7.2
150 0 6.4
150 0 2.7
150 3.2 5.7
150 0 4.6
150 2.7 5
150 2.4 5.6
150 0.8 5.3
150 2.6 6.4
150 0.8 5.7
150 1.2 4.3
150 0.1 2.9
150 2.2 4.3
150 0 4.5
150 0 6.5
150 4.3 4.7
150 0 4.5
150 2.4 5.6
150 0.2 5.9
150 0 5.3
150 0 5.5
150 3.8 5.8
150 0.1 5.7
150 0 4.8
150 0 7.6
150 0 5
150 0 5
150 0 5
150 NA NA
150 0 5
150 0 5.8
150 0 5.3
150 0 5.3
150 0 4.5
150 0 5
150 0.2 5.8
150 0 7.2
150 0 5.1
150 NA NA
150 NA NA
150 NA NA
150 NA NA
150 0 5.1
150 0.2 5
150 0 4.8
150 0 5
150 0 3.4
150 0.1 5
150 0.1 5
150 0.1 4.3
150 0.2 4.4
150 0.4 5
150 0 5
150 0 5
150 0.1 5
150 0 5
150 0 5.4
150 0 5
150 0 5
151 1.1 1.4
151 0 3.2
151 NA NA
151 NA NA
151 0.6 1.4
151 6.5 6.6
151 NA NA
151 0.8 8.3
151 0 1.6
151 NA NA
151 2.5 2.3
151 2.2 6.9
151 1.5 5.7
151 0.7 1.6
151 1.9 2.3
151 0 0.8
151 NA NA
151 NA NA
151 8.1 7.3
151 2.7 5.1
151 3.2 1.5
151 1.9 3.5
151 0 3.8
151 0.8 7
151 NA NA
151 NA NA
151 NA NA
151 3.9 0
151 NA NA
151 NA NA
151 1.8 2
151 1.1 1.6
151 6 2.1
151 NA NA
151 2.1 2.7
151 6.3 2
151 7.1 1.7
151 2.4 0.9
151 6.5 8.5
151 NA NA
151 1.4 1.5
151 2.1 1.7
151 NA NA
151 0 0.8
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 3.3 4.2
151 NA NA
151 NA NA
151 NA NA
151 2.2 8
151 NA NA
151 1.1 1.5
151 3.2 6.9
151 1.2 0.5
151 1.8 6.6
151 0 7.2
151 2 0.5
151 NA NA
151 0.8 0.9
151 1.1 2.4
151 NA NA
151 1 1.8
151 NA NA
151 0.8 0.3
151 2.2 9.1
151 NA NA
151 2.6 1.5
151 NA NA
151 NA NA
151 1.3 1
151 0.4 1.4
151 1.1 0
151 7.7 1.2
151 2.4 1.5
151 1.1 1.5
151 5.8 4.6
151 2 0.4
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 7.8 1.8
151 NA NA
151 6.4 5.9
151 NA NA
151 NA NA
151 1.2 2
151 1.2 0.8
151 NA NA
151 7.3 7
151 NA NA
151 NA NA
151 0.9 3.8
151 1 6.9
151 NA NA
151 NA NA
151 NA NA
151 1.3 8.8
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 0.9 1.5
151 2 0.6
151 2 1.6
151 NA NA
151 NA NA
151 NA NA
151 0.2 0.4
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 1.8 0.7
151 1.7 0.7
151 1.8 2.7
151 1.9 1.3
151 2.2 6.1
151 2.4 1.1
151 NA NA
151 NA NA
151 2 2.1
151 1.3 1.9
151 5.1 2.3
151 1 2.4
151 2 1.3
151 2.1 1
151 NA NA
151 0.9 1.8
151 NA NA
151 NA NA
151 NA NA
151 0.8 0.6
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 2 1.9
151 2.2 1.1
151 2 1
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 NA NA
151 1.7 6.1
151 2.4 6.3
151 0 0.9
151 NA NA
151 0.7 1
151 2.2 2.2
151 NA NA
151 NA NA
151 2.3 2.7
151 NA NA
151 1.6 1.4
151 1.4 1.4
151 0.6 1.4
151 0.7 1.1
151 0.8 0.8
151 2.7 1.9
151 1.4 1.8
152 0.9 2
152 0.5 3.5
152 0 4.6
152 2.9 7.4
152 0.1 2.4
152 0 3
152 1 0
152 0.3 1.8
152 2.5 3.4
152 0 3
152 1 3.9
152 4 5
152 3.4 6.3
152 3.5 7.7
152 1.6 2.7
152 0 1.3
152 6.4 7.9
152 3.4 6.1
152 3.8 8.8
152 3.6 10
152 2 10
152 1.5 1.9
152 0 0
152 0 0
152 0 0
152 0 0
152 0 1.7
152 1.3 1.2
152 0 0
152 0 2.7
152 2.1 6.6
152 0.9 3.1
152 2 5
152 0 0
152 1.1 3.4
152 1.6 2.4
152 4.5 6.9
152 1.9 5.2
152 4.3 3.3
152 1.5 1.7
152 3 2.3
152 2.4 3.2
152 4.1 2
152 0 0
152 1.7 0
152 2 2.4
152 2.7 2.9
152 4.1 3.7
152 NA NA
152 3.5 3.9
152 0 4.6
