"T_fac","dgp_alpha1_fac","dgp_alpha2_fac","dgp_copula_fac","dgp_tau_fac","fit_type","fitted_model_code","parameter","param_category","n_reps_param","true_value","avg_est","sd_est","avg_bias","med_bias","avg_rel_bias","med_rel_bias","rmse","mae","coverage","avg_post_sd","avg_ci_width","avg_Rhat","pct_rhat_high","med_n_eff","n_reps_sampler","avg_divergences","pct_reps_diverged","avg_maxdepth_exceeded","avg_eFMI"
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","phi11","VAR Coeffs",64,0.4,0.369755065183535,0.0969124980802495,-0.0302449348164652,-0.015372555196609,-0.0756123370411629,-0.0384313879915226,0.100797013158956,0.0776413549177179,0.96875,0.119283217036701,0.46784644312961,1.00029209457079,0,4832.86979952747,64,0,0,0,0.50057303370812
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","phi12","VAR Coeffs",64,0.1,0.0886125818050763,0.109496897638503,-0.0113874181949237,-0.0102072580136983,-0.113874181949237,-0.102072580136983,0.109233268032664,0.0852740994363175,0.953125,0.120950787701207,0.474444130928102,1.00028572629707,0,4978.00325112036,64,0,0,0,0.50057303370812
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","phi21","VAR Coeffs",64,0.2,0.171462804250059,0.117583526448076,-0.028537195749941,-0.0283989209495958,-0.142685978749705,-0.141994604747979,0.120100906613143,0.0940790769430974,0.984375,0.118868275311046,0.46638116135551,1.00026846583709,0,4944.06619439624,64,0,0,0,0.50057303370812
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","phi22","VAR Coeffs",64,0.3,0.286525181506267,0.113981145727933,-0.0134748184937333,-0.0229842546026898,-0.0449160616457776,-0.076614182008966,0.113887123844977,0.0980418621404814,1,0.119109533336427,0.466875844990087,1.00026294994059,0,4892.50094647091,64,0,0,0,0.50057303370812
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","mu[1]","Intercepts",64,0,0.00114449838338234,0.111286714123736,0.00114449838338234,0.00608620027149032,NA,NA,0.110419795181562,0.090134038625678,0.921875,0.102312447899784,0.401904069309118,1.00016429947732,0,6072.68200388612,64,0,0,0,0.50057303370812
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","mu[2]","Intercepts",64,0,0.00335331061600521,0.104747918060432,0.00335331061600521,0.0184864347220901,NA,NA,0.103980438333617,0.0851661149107756,1,0.101102661821637,0.396908068991869,1.00011031523047,0,6035.03569727518,64,0,0,0,0.50057303370812
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","rho","Copula Params",64,0.707106781186547,0.61241971234488,0.0449503563870622,-0.0946870688416673,-0.100420759144099,-0.133907736937241,-0.142016399525387,0.104664247443784,0.0946870688416673,0.65625,0.0632638012779053,0.247342448483893,1.00017325307797,0,6227.04095546297,64,0,0,0,0.50057303370812
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","sigma[1]","Residual Params",64,NA,0.998034813110093,0.0852381599245329,NA,NA,NA,NA,NA,NA,NA,0.0714608889328774,0.27984526918724,1.00015995383566,0,6303.51899569491,64,0,0,0,0.50057303370812
"T=100","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","sigma[2]","Residual Params",64,NA,0.987269593642555,0.0843180361589749,NA,NA,NA,NA,NA,NA,NA,0.0706930085541196,0.276914597496369,1.00017489254148,0,6213.85925615891,64,0,0,0,0.50057303370812
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","phi11","VAR Coeffs",64,0.4,0.377815767450914,0.0708384431049238,-0.0221842325490858,-0.0237265725823381,-0.0554605813727145,-0.0593164314558452,0.0737008657809394,0.0606542395282514,0.875,0.0625068861820653,0.246028566035748,1.00189549645985,0,4035.07063581583,64,198.1875,100,0,0.488987233721364
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","phi12","VAR Coeffs",64,0.1,0.0893262600748677,0.0668177987218214,-0.0106737399251323,-0.00981772647330831,-0.106737399251323,-0.0981772647330831,0.0671475039762275,0.0522778573735724,0.921875,0.0624920454841087,0.246499992867433,1.00120040028323,0,4291.54069866291,64,198.1875,100,0,0.488987233721364
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","phi21","VAR Coeffs",64,0.2,0.195111808627154,0.0563152480077525,-0.00488819137284622,-0.0104369781850637,-0.0244409568642311,-0.0521848909253184,0.0560869711807097,0.0440326084244778,0.953125,0.0630227340587168,0.248948830065107,1.00207660282046,1.5625,3873.45081041292,64,198.1875,100,0,0.488987233721364
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","phi22","VAR Coeffs",64,0.3,0.275551657209444,0.0661935056567131,-0.0244483427905559,-0.0183238523470881,-0.0814944759685198,-0.0610795078236271,0.0700773819847995,0.053791613055008,0.921875,0.0637591047855552,0.251466442283695,1.00239381020502,0,3693.97410116148,64,198.1875,100,0,0.488987233721364
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","mu[1]","Intercepts",64,0,-0.639555836868596,0.047027839406059,-0.639555836868596,-0.64107842492945,NA,NA,0.641255588377719,0.639555836868596,1,0.708916040959403,2.776794117415,1.00166198480605,0,3142.8543693045,64,198.1875,100,0,0.488987233721364
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","mu[2]","Intercepts",64,0,-0.641393130342638,0.0500513689558837,-0.641393130342638,-0.637799477192095,NA,NA,0.643312633468255,0.641393130342638,1,0.710960791544946,2.78588114017869,1.00339671769801,0,2908.59953053276,64,198.1875,100,0,0.488987233721364
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","theta","Copula Params",64,0.222222222222222,0.326279923673071,0.125279757511634,0.104057701450849,0.0707441958703749,0.468259656528821,0.318348881416687,0.162104251094007,0.121166436882254,0.9375,0.141546191295406,0.548244327130675,1.00104703638158,0,4925.30678603326,64,198.1875,100,0,0.488987233721364
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","tau","Copula Params",64,0.1,0.134783370808602,0.0445680681155984,0.0347833708086017,0.024851536840368,0.347833708086017,0.24851536840368,0.0562597497727925,0.0427964260942437,0.9375,0.0503927016190978,0.195228122111475,1.00110544290186,0,4626.45046675889,64,198.1875,100,0,0.488987233721364
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","xi[1]","Residual Params",64,-1.30168077588186,-0.638713457151616,0.0515731033783847,0.662967318730241,0.660957613971804,0.509316363131427,0.507772432549003,0.66493901341096,0.662967318730241,1,0.708645378962154,2.77488888966599,1.00160319735486,0,3125.35725850891,64,198.1875,100,0,0.488987233721364
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","xi[2]","Residual Params",64,-1.30168077588186,-0.636928070387926,0.0582484812364571,0.66475270549393,0.656914040867969,0.510687964215786,0.50466600801024,0.66726009261073,0.66475270549393,1,0.710692347521635,2.78318940612641,1.00332012136904,1.5625,3035.22301472589,64,198.1875,100,0,0.488987233721364
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","omega[1]","Residual Params",64,1.64145448986574,1.59784823155903,0.136062934539574,-0.0436062583067069,-0.0532813656524617,-0.0265656212681679,-0.0324598494697345,0.141863879776889,0.117203858868025,0.96875,0.135224952978783,0.531851574029461,1.00275139700365,0,3490.31309440606,64,198.1875,100,0,0.488987233721364
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","omega[2]","Residual Params",64,1.64145448986574,1.61546531211034,0.143425390365468,-0.0259891777554006,-0.0175574786612577,-0.0158330175559886,-0.0106962932994224,0.144654279391383,0.109611803413655,0.953125,0.138921102154928,0.545979024202915,1.00253019901258,0,2916.72633862195,64,198.1875,100,0,0.488987233721364
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","alpha[1]","Residual Params",64,9,14.045968029194,9.20124711958124,5.04596802919399,0.47600796462071,0.560663114354887,0.0528897738467456,10.4308141262352,6.83851466208053,0.984375,11.9464124979279,46.5182795804453,1.02206807129363,12.5,368.272385991801,64,198.1875,100,0,0.488987233721364
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","alpha[2]","Residual Params",64,9,14.0033691782386,8.06560383813875,5.00336917823864,3.42395785866913,0.555929908693182,0.380439762074348,9.43775398069603,6.45222656162428,0.984375,12.1351548638573,46.4126535506645,1.03840128806324,10.9375,326.837129239666,64,198.1875,100,0,0.488987233721364
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Standard","NG","phi11","VAR Coeffs",64,0.4,0.359640748991672,0.0999851021752589,-0.0403592510083278,-0.0400848889006769,-0.10089812752082,-0.100212222251692,0.107096621567557,0.0856747558257031,0.921875,0.0945715357715963,0.370632983109726,0.999858236976439,0,12350.837616111,64,0,0,0,0.508606122804078
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Standard","NG","phi12","VAR Coeffs",64,0.1,0.0850789006031952,0.0835182089111521,-0.0149210993968048,-0.0165981948445616,-0.149210993968048,-0.165981948445616,0.0841958520452638,0.0652589602446687,0.984375,0.0952301409795036,0.373546884841627,0.999837731325114,0,13003.7927271759,64,0,0,0,0.508606122804078
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Standard","NG","phi21","VAR Coeffs",64,0.2,0.201384542686003,0.101668187879305,0.00138454268600328,-0.00468033045906292,0.00692271343001639,-0.0234016522953146,0.100880279618687,0.0816438650665156,0.96875,0.0962071008798686,0.37782750061589,0.999825467633916,0,12961.2309839687,64,0,0,0,0.508606122804078
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Standard","NG","phi22","VAR Coeffs",64,0.3,0.265901502335945,0.090422740293801,-0.0340984976640552,-0.0305288719711911,-0.113661658880184,-0.101762906570637,0.095975128318621,0.0764657723581671,0.96875,0.0956375855055596,0.375943386248514,0.999810470515703,0,12648.7867342137,64,0,0,0,0.508606122804078
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Standard","NG","mu[1]","Intercepts",64,0,-0.00722909654038065,0.1147186754166,-0.00722909654038065,-0.00819668993871977,NA,NA,0.114048250643021,0.0881540737754984,0.90625,0.10222214937289,0.401684958770644,0.999791506303907,0,13275.4075447993,64,0,0,0,0.508606122804078
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Standard","NG","mu[2]","Intercepts",64,0,-0.00393517248668745,0.101412611559774,-0.00393517248668745,0.00109820228675221,NA,NA,0.100694129796669,0.078387922586746,0.96875,0.103564460456092,0.406903243896564,0.999797485123278,0,13083.2761715602,64,0,0,0,0.508606122804078
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Standard","NG","rho","Copula Params",64,NA,0.0975668055846051,0.103455307700768,NA,NA,NA,NA,NA,NA,NA,0.0968094785483432,0.378094715955458,0.999847894697199,0,12881.5147834485,64,0,0,0,0.508606122804078
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Standard","NG","sigma[1]","Residual Params",64,NA,0.997976738923861,0.0888095509997388,NA,NA,NA,NA,NA,NA,NA,0.0726728527963854,0.284516188261413,0.999817790861537,0,12933.785825709,64,0,0,0,0.508606122804078
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.1","Standard","NG","sigma[2]","Residual Params",64,NA,1.0113630740795,0.0929459230980886,NA,NA,NA,NA,NA,NA,NA,0.0736373786921775,0.288222222212303,0.999792277184041,0,13066.0440495323,64,0,0,0,0.508606122804078
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","phi11","VAR Coeffs",64,0.4,0.38315543463263,0.070003191475963,-0.0168445653673696,-0.00969461439038263,-0.0421114134184239,-0.0242365359759566,0.0714675920800688,0.0526857069189644,0.921875,0.0591898623394986,0.23296845445915,1.001833970765,0,3722.598414005,64,84.46875,90.625,0,0.486039082087189
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","phi12","VAR Coeffs",64,0.1,0.0921240902177009,0.0827782659315594,-0.00787590978229908,-0.0196386678518453,-0.0787590978229908,-0.196386678518453,0.0825057876458142,0.0602599575878966,0.875,0.0604030306475321,0.23718405517443,1.0025202180562,0,3672.84024140025,64,84.46875,90.625,0,0.486039082087189
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","phi21","VAR Coeffs",64,0.2,0.195827191080854,0.056657671152492,-0.0041728089191458,-0.00795734911734919,-0.020864044595729,-0.0397867455867459,0.0563679550088568,0.0459044555253256,0.953125,0.0588524076252428,0.231594001110415,1.0021935799632,1.5625,3836.90311828725,64,84.46875,90.625,0,0.486039082087189
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","phi22","VAR Coeffs",64,0.3,0.285514639604821,0.0730723741152973,-0.014485360395179,-0.015698117939798,-0.0482845346505967,-0.0523270597993268,0.0739321764479426,0.0548668251703006,0.890625,0.062035006635464,0.244285744468256,1.00400080986346,1.5625,3577.15392234572,64,84.46875,90.625,0,0.486039082087189
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","mu[1]","Intercepts",64,0,-0.647872531667191,0.0508199639213039,-0.647872531667191,-0.654127220781069,NA,NA,0.649831618054143,0.647872531667191,1,0.70834159527871,2.773219065655,1.00234213951043,0,3246.52382018597,64,84.46875,90.625,0,0.486039082087189
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","mu[2]","Intercepts",64,0,-0.635197114905241,0.0814445106452968,-0.635197114905241,-0.658514290276341,NA,NA,0.64031628061317,0.635197114905241,1,0.710874327546732,2.79036023436737,1.00194663855674,0,3325.85393007944,64,84.46875,90.625,0,0.486039082087189
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","theta","Copula Params",64,0.857142857142857,0.918539178605253,0.220180318462284,0.0613963214623962,0.0241019050884462,0.0716290417061289,0.0281188892698539,0.226917145076778,0.183180890725114,0.984375,0.238566640722997,0.931285222777555,1.00174815331276,0,4350.10082896199,64,84.46875,90.625,0,0.486039082087189
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","tau","Copula Params",64,0.3,0.3065145877628,0.0502844049158669,0.00651458776279988,0.0012435933134935,0.0217152925426663,0.00414531104497832,0.0503135477275738,0.0424065781996566,0.984375,0.0553697985804911,0.216361753745887,1.00182295479683,0,4714.8912135939,64,84.46875,90.625,0,0.486039082087189
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","xi[1]","Residual Params",64,-1.30168077588186,-0.649333875319237,0.0609892749280097,0.652346900562619,0.64651402591042,0.501157359507495,0.496676326399937,0.655147349950964,0.652346900562619,1,0.707334502953586,2.7715265285514,1.00197535465072,0,3276.16746748708,64,84.46875,90.625,0,0.486039082087189
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","xi[2]","Residual Params",64,-1.30168077588186,-0.63667949205986,0.0866231580675076,0.665001283821997,0.654822471698801,0.510878931411947,0.503059186116638,0.670531905052692,0.665001283821997,1,0.710913970103602,2.79004173898561,1.00204860542763,0,3344.61465162519,64,84.46875,90.625,0,0.486039082087189
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","omega[1]","Residual Params",64,1.64145448986574,1.61894260251532,0.139950205046332,-0.0225118873504204,-0.0166922377716845,-0.0137145973217093,-0.0101691748840687,0.140665606239649,0.109232759007341,0.953125,0.134276845479525,0.528232591520112,1.0027911305278,1.5625,3396.86225307365,64,84.46875,90.625,0,0.486039082087189
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","omega[2]","Residual Params",64,1.64145448986574,1.57825891557722,0.154473889097084,-0.0631955742885228,-0.065229319882257,-0.0384997419536693,-0.039738731889906,0.165780024195422,0.127717556274355,0.890625,0.132757908598373,0.522263751966065,1.00249541572526,1.5625,3380.7121710924,64,84.46875,90.625,0,0.486039082087189
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","alpha[1]","Residual Params",64,9,15.5124839145111,10.1312171424692,6.51248391451106,4.21668118053887,0.723609323834562,0.468520131170986,11.9770711418659,7.85233105744038,0.953125,13.5909219201856,50.1772608267788,1.04431710845186,10.9375,434.078976968156,64,84.46875,90.625,0,0.486039082087189
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","alpha[2]","Residual Params",64,9,14.3781418035188,9.73307811898248,5.37814180351884,1.99428035462477,0.597571311502093,0.221586706069419,11.053371376095,7.08391938941621,0.96875,13.426059169746,52.1165817290883,1.03709447163714,14.0625,531.018342653191,64,84.46875,90.625,0,0.486039082087189
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Standard","NG","phi11","VAR Coeffs",64,0.4,0.374238061974814,0.0911621329336959,-0.0257619380251862,-0.0182260497130971,-0.0644048450629656,-0.0455651242827428,0.0940444566711321,0.0706515384222932,0.96875,0.100597338040457,0.394917287899197,1.00002741302319,0,9166.63749755309,64,0,0,0,0.505947976683949
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Standard","NG","phi12","VAR Coeffs",64,0.1,0.0766448863157673,0.109450062032672,-0.0233551136842327,-0.0188809421928175,-0.233551136842327,-0.188809421928175,0.111074752308639,0.0868676657660149,0.953125,0.104786545337796,0.411461741938471,0.999985479336752,0,9332.27745105936,64,0,0,0,0.505947976683949
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Standard","NG","phi21","VAR Coeffs",64,0.2,0.191219999701371,0.0982494404123049,-0.00878000029862873,-0.0244032198393916,-0.0439000014931437,-0.122016099196958,0.0978734568875376,0.0827771590224407,0.984375,0.0987616675364066,0.387860578832747,0.999967157066702,0,9288.38553649252,64,0,0,0,0.505947976683949
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Standard","NG","phi22","VAR Coeffs",64,0.3,0.25401634337106,0.0947366098186929,-0.0459836566289399,-0.0480748280535965,-0.1532788554298,-0.160249426845322,0.104638841486006,0.0838498430384352,0.9375,0.102275548958845,0.401484955757011,1.00001238539418,0,9054.00864962978,64,0,0,0,0.505947976683949
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Standard","NG","mu[1]","Intercepts",64,0,-0.0115628451710984,0.110355786963306,-0.0115628451710984,-0.0166208831083144,NA,NA,0.110099099038886,0.087939337410163,0.9375,0.103935801354913,0.407824682438252,0.999922065356629,0,10925.0671155445,64,0,0,0,0.505947976683949
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Standard","NG","mu[2]","Intercepts",64,0,-0.0309631752961188,0.118752143769461,-0.0309631752961188,-0.0308495477032171,NA,NA,0.121821365140652,0.0979714519965111,0.890625,0.101795799135152,0.399496220710394,0.999914844821767,0,10803.3060323332,64,0,0,0,0.505947976683949
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Standard","NG","rho","Copula Params",64,NA,0.318984345249075,0.0922246438645129,NA,NA,NA,NA,NA,NA,NA,0.0884301330209423,0.346029290061721,0.999876481635128,0,10686.9987928302,64,0,0,0,0.505947976683949
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Standard","NG","sigma[1]","Residual Params",64,NA,1.01150470861059,0.0963911205900084,NA,NA,NA,NA,NA,NA,NA,0.0730867309877169,0.286194978389497,0.999849282155201,0,11244.5989693277,64,0,0,0,0.505947976683949
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.3","Standard","NG","sigma[2]","Residual Params",64,NA,0.986447100929287,0.0905259726030299,NA,NA,NA,NA,NA,NA,NA,0.0714626546626566,0.279902695202194,0.999891370214337,0,11073.2994226359,64,0,0,0,0.505947976683949
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.5","Correct","SC","phi11","VAR Coeffs",64,0.4,0.386725791079282,0.0545117446326229,-0.0132742089207177,-0.00826051221936441,-0.0331855223017941,-0.020651280548411,0.0556893595256801,0.0429619247219985,0.953125,0.0612206499751441,0.242039776615056,1.00223014880976,0,3071.53821166628,64,38.953125,78.125,0,0.481603926779977
"T=100","A1=9","A2=9","Cop=Clayton","Tau=0.5","Correct","SC","phi12","VAR Coeffs",64,0.1,0.0980298922507205,0.0587823961731432,-0.00197010774927948,-0.0105540225859922,-0.0197010774927948,-0.105540225859922,0.0583546164976678,0.0480846035863967,0.96875,0.0618714106657648,0.24316760996396,1.00246958133084,0,3058.54577459275,64,38.953125,78.125,0,0.481603926779977
